timestamp,temperature,humidity,surface_radiation,upper_atmospheric_radiation,hour,month,air_density,wind_velocity,output_hybrid
2019-10-21 04:00:00,-0.776,0.004,0.0,0.0,4,10,1.207,6.981,1691.546
2019-10-21 05:00:00,-1.318,0.004,0.046,0.283,5,10,1.205,6.621,1468.888
2019-10-21 06:00:00,-1.609,0.004,33.214,72.637,6,10,1.205,6.007,1700.033
2019-10-21 07:00:00,0.3,0.004,170.307,276.536,7,10,1.206,4.059,2537.562
2019-10-21 08:00:00,3.424,0.003,322.69,462.426,8,10,1.21,4.027,3591.377
2019-10-21 09:00:00,6.206,0.003,443.917,604.416,9,10,1.214,6.529,5054.926
2019-10-21 10:00:00,7.978,0.003,519.426,692.803,10,10,1.218,8.806,6737.814
2019-10-21 11:00:00,8.954,0.003,541.752,721.543,11,10,1.221,9.263,7087.59
2019-10-21 12:00:00,9.388,0.003,509.625,688.652,12,10,1.224,9.314,7124.535
2019-10-21 13:00:00,9.392,0.003,426.402,596.392,13,10,1.227,9.19,6927.955
2019-10-21 14:00:00,8.885,0.003,301.438,451.023,14,10,1.229,8.554,6222.647999999999
2019-10-21 15:00:00,7.44,0.004,152.787,262.415,15,10,1.232,8.651,5620.183
2019-10-21 16:00:00,4.102,0.004,24.964,58.195,16,10,1.235,10.051,4292.189
2019-10-21 17:00:00,2.187,0.003,0.001,0.004,17,10,1.238,10.657,3953.944
2019-10-21 18:00:00,1.356,0.003,0.0,0.0,18,10,1.241,10.043,3659.377
2019-10-21 19:00:00,0.736,0.003,0.0,0.0,19,10,1.243,9.482,3348.556
2019-10-21 20:00:00,0.4,0.003,0.0,0.0,20,10,1.244,9.227,3193.577
2019-10-21 21:00:00,-0.223,0.003,0.0,0.0,21,10,1.246,9.111,3121.583
2019-10-21 22:00:00,-1.06,0.003,0.0,0.0,22,10,1.247,8.613,2797.914
2019-10-21 23:00:00,-1.547,0.003,0.0,0.0,23,10,1.245,8.006,2387.502
2019-10-22 00:00:00,-1.866,0.003,0.0,0.0,0,10,1.239,7.337,1928.246
2019-10-22 01:00:00,-2.029,0.003,0.0,0.0,1,10,1.227,6.815,1584.404
2019-10-22 02:00:00,-2.124,0.003,0.0,0.0,2,10,1.218,6.417,1344.885
2019-10-22 03:00:00,-2.374,0.003,0.0,0.0,3,10,1.211,6.123,1172.163
2019-10-22 04:00:00,-2.693,0.003,0.0,0.0,4,10,1.207,5.943,1075.305
2019-10-22 05:00:00,-3.003,0.003,0.042,0.184,5,10,1.204,5.655,926.458
2019-10-22 06:00:00,-2.456,0.003,30.762,67.96,6,10,1.204,5.165,1222.476
2019-10-22 07:00:00,1.3,0.003,155.97,269.919,7,10,1.205,3.192,2257.0370000000003
2019-10-22 08:00:00,4.236,0.003,296.125,455.706,8,10,1.207,1.307,3006.658
2019-10-22 09:00:00,7.552,0.003,409.172,597.593,9,10,1.21,0.999,3404.407
2019-10-22 10:00:00,9.877,0.003,479.467,685.924,10,10,1.214,2.012,3595.867
2019-10-22 11:00:00,11.071,0.003,503.683,714.655,11,10,1.218,3.041,3760.227
2019-10-22 12:00:00,11.546,0.003,476.785,681.792,12,10,1.222,3.672,3873.056
2019-10-22 13:00:00,11.403,0.003,398.278,589.597,13,10,1.226,3.783,3708.319
2019-10-22 14:00:00,10.749,0.004,281.56,444.302,14,10,1.229,3.612,3350.655
2019-10-22 15:00:00,8.438,0.005,141.669,255.816,15,10,1.233,3.484,2630.02
2019-10-22 16:00:00,4.846,0.004,21.753,53.78,16,10,1.238,3.507,630.093
2019-10-22 17:00:00,3.607,0.004,0.0,0.001,17,10,1.242,3.865,259.882
2019-10-22 18:00:00,2.625,0.004,0.0,0.0,18,10,1.245,4.547,464.067
2019-10-22 19:00:00,1.536,0.004,0.0,0.0,19,10,1.249,5.413,810.6
2019-10-22 20:00:00,0.671,0.003,0.0,0.0,20,10,1.252,6.155,1189.562
2019-10-22 21:00:00,0.084,0.003,0.0,0.0,21,10,1.254,6.57,1432.367
2019-10-22 22:00:00,-0.419,0.003,0.0,0.0,22,10,1.256,6.75,1549.648
2019-10-22 23:00:00,-1.203,0.003,0.0,0.0,23,10,1.255,7.155,1808.088
2019-10-23 00:00:00,-1.973,0.003,0.0,0.0,0,10,1.248,7.721,2187.426
2019-10-23 01:00:00,-2.574,0.003,0.0,0.0,1,10,1.237,8.146,2484.919
2019-10-23 02:00:00,-3.036,0.003,0.0,0.0,2,10,1.227,8.514,2735.168
2019-10-23 03:00:00,-3.127,0.003,0.0,0.0,3,10,1.221,9.038,3076.592
2019-10-23 04:00:00,-3.256,0.003,0.0,0.0,4,10,1.216,9.581,3411.091
2019-10-23 05:00:00,-3.246,0.003,0.021,0.112,5,10,1.214,9.605,3419.645
2019-10-23 06:00:00,-2.616,0.003,23.559,63.464,6,10,1.215,8.962,3433.11
2019-10-23 07:00:00,0.699,0.003,130.137,263.33,7,10,1.217,6.711,3353.4120000000003
2019-10-23 08:00:00,3.426,0.003,268.716,448.996,8,10,1.22,5.161,3377.137
2019-10-23 09:00:00,6.268,0.004,376.223,590.814,9,10,1.225,6.092,4242.527
2019-10-23 10:00:00,8.096,0.003,438.497,679.079,10,10,1.229,6.632,4768.593
2019-10-23 11:00:00,9.454,0.004,465.123,707.783,11,10,1.233,6.331,4830.702
2019-10-23 12:00:00,10.169,0.004,424.515,674.954,12,10,1.236,6.176,4708.325
2019-10-23 13:00:00,10.175,0.004,330.998,582.806,13,10,1.239,6.368,4630.035
2019-10-23 14:00:00,9.469,0.004,219.839,437.611,14,10,1.241,6.341,4278.916
2019-10-23 15:00:00,7.287,0.005,98.992,249.249,15,10,1.243,6.854,3738.321
2019-10-23 16:00:00,3.062,0.004,12.504,49.568,16,10,1.245,8.841,3246.291
2019-10-23 17:00:00,2.168,0.004,0.0,0.0,17,10,1.247,9.362,3276.237
2019-10-23 18:00:00,1.854,0.004,0.0,0.0,18,10,1.249,9.111,3121.629
2019-10-23 19:00:00,1.498,0.004,0.0,0.0,19,10,1.25,9.027,3073.346
2019-10-23 20:00:00,1.094,0.004,0.0,0.0,20,10,1.251,8.772,2905.027
2019-10-23 21:00:00,1.048,0.004,0.0,0.0,21,10,1.252,8.401,2660.737
2019-10-23 22:00:00,1.381,0.004,0.0,0.0,22,10,1.254,8.385,2643.829
2019-10-23 23:00:00,0.861,0.004,0.0,0.0,23,10,1.253,8.409,2660.748
2019-10-24 00:00:00,0.32,0.004,0.0,0.0,0,10,1.248,7.97,2358.781
2019-10-24 01:00:00,-0.069,0.004,0.0,0.0,1,10,1.239,7.504,2041.664
2019-10-24 02:00:00,-0.437,0.004,0.0,0.0,2,10,1.231,6.954,1676.453
2019-10-24 03:00:00,-0.954,0.004,0.0,0.0,3,10,1.224,6.344,1300.527
2019-10-24 04:00:00,-1.257,0.004,0.0,0.0,4,10,1.219,5.849,1024.448
2019-10-24 05:00:00,-1.473,0.004,0.014,0.062,5,10,1.217,5.616,907.311
2019-10-24 06:00:00,-1.04,0.004,18.885,59.153,6,10,1.216,5.624,1089.26
2019-10-24 07:00:00,2.14,0.004,96.803,256.777,7,10,1.218,4.604,1619.388
2019-10-24 08:00:00,4.873,0.004,210.059,442.321,8,10,1.221,3.036,2074.365
2019-10-24 09:00:00,7.968,0.004,316.353,584.037,9,10,1.224,2.551,2617.393
2019-10-24 10:00:00,11.21,0.005,380.419,672.251,10,10,1.228,2.437,2891.213
2019-10-24 11:00:00,13.108,0.005,388.978,700.938,11,10,1.23,2.488,2930.39
2019-10-24 12:00:00,14.15,0.005,351.767,668.142,12,10,1.232,2.649,2859.3160000000003
2019-10-24 13:00:00,14.437,0.005,283.749,576.043,13,10,1.233,2.769,2597.6020000000003
2019-10-24 14:00:00,13.637,0.005,187.743,430.952,14,10,1.234,2.699,1800.8529999999998
2019-10-24 15:00:00,10.764,0.005,83.238,242.713,15,10,1.235,2.875,938.011
2019-10-24 16:00:00,7.382,0.005,9.93,45.558,16,10,1.236,4.137,404.841
2019-10-24 17:00:00,6.164,0.005,0.0,0.0,17,10,1.237,6.595,1451.198
2019-10-24 18:00:00,5.957,0.005,0.0,0.0,18,10,1.238,8.55,2761.785
2019-10-24 19:00:00,5.486,0.005,0.0,0.0,19,10,1.238,8.888,2978.983
2019-10-24 20:00:00,5.265,0.005,0.0,0.0,20,10,1.239,8.769,2901.76
2019-10-24 21:00:00,4.953,0.005,0.0,0.0,21,10,1.24,8.819,2934.105
2019-10-24 22:00:00,4.984,0.005,0.0,0.0,22,10,1.24,9.017,3063.873
2019-10-24 23:00:00,5.293,0.005,0.0,0.0,23,10,1.24,9.201,3177.827
2019-10-25 00:00:00,5.824,0.005,0.0,0.0,0,10,1.237,8.858,2959.452
2019-10-25 01:00:00,6.093,0.005,0.0,0.0,1,10,1.234,8.226,2535.19
2019-10-25 02:00:00,5.933,0.005,0.0,0.0,2,10,1.231,7.747,2207.572
2019-10-25 03:00:00,5.56,0.005,0.0,0.0,3,10,1.23,7.723,2189.183
2019-10-25 04:00:00,5.182,0.004,0.0,0.0,4,10,1.229,6.896,1638.685
2019-10-25 05:00:00,4.897,0.004,0.005,0.03,5,10,1.23,6.714,1524.734
2019-10-25 06:00:00,4.941,0.004,8.703,55.026,6,10,1.231,7.167,1817.267
2019-10-25 07:00:00,5.315,0.004,50.593,250.259,7,10,1.234,6.834,1626.603
2019-10-25 08:00:00,5.719,0.004,112.53,435.682,8,10,1.238,7.534,2131.516
2019-10-25 09:00:00,5.852,0.004,165.137,577.288,9,10,1.241,8.44,2798.855
2019-10-25 10:00:00,5.392,0.005,193.688,665.449,10,10,1.245,8.271,2723.8880000000004
2019-10-25 11:00:00,4.219,0.005,202.668,694.119,11,10,1.248,8.062,2632.374
2019-10-25 12:00:00,3.087,0.005,190.337,661.332,12,10,1.251,8.054,2580.534
2019-10-25 13:00:00,2.441,0.005,158.563,569.32,13,10,1.254,8.117,2663.201
2019-10-25 14:00:00,2.149,0.004,114.723,424.326,14,10,1.256,7.832,2518.793
2019-10-25 15:00:00,1.645,0.004,57.821,236.22,15,10,1.258,6.545,1518.278
2019-10-25 16:00:00,0.817,0.004,9.705,41.749,16,10,1.261,6.326,1290.319
2019-10-25 17:00:00,0.269,0.004,0.0,0.0,17,10,1.263,6.726,1532.143
2019-10-25 18:00:00,-0.072,0.004,0.0,0.0,18,10,1.264,6.599,1455.589
2019-10-25 19:00:00,-0.408,0.004,0.0,0.0,19,10,1.266,6.315,1280.99
2019-10-25 20:00:00,-0.779,0.003,0.0,0.0,20,10,1.267,6.2,1215.121
2019-10-25 21:00:00,-1.133,0.003,0.0,0.0,21,10,1.268,6.478,1381.175
2019-10-25 22:00:00,-1.479,0.003,0.0,0.0,22,10,1.269,6.267,1254.91
2019-10-25 23:00:00,-1.744,0.003,0.0,0.0,23,10,1.268,6.08,1153.153
2019-10-26 00:00:00,-2.01,0.003,0.0,0.0,0,10,1.262,5.651,924.361
2019-10-26 01:00:00,-2.332,0.003,0.0,0.0,1,10,1.253,5.424,815.991
2019-10-26 02:00:00,-2.724,0.003,0.0,0.0,2,10,1.245,5.4,805.054
2019-10-26 03:00:00,-3.219,0.003,0.0,0.0,3,10,1.239,5.118,680.8
2019-10-26 04:00:00,-3.769,0.003,0.0,0.0,4,10,1.235,4.308,384.777
2019-10-26 05:00:00,-4.725,0.003,0.0,0.012,5,10,1.231,2.942,78.666
2019-10-26 06:00:00,-4.716,0.003,12.854,51.088,6,10,1.23,2.253,104.234
2019-10-26 07:00:00,-3.316,0.003,106.611,243.787,7,10,1.23,2.033,1343.178
2019-10-26 08:00:00,-1.176,0.003,247.777,429.066,8,10,1.233,2.909,3130.525
2019-10-26 09:00:00,0.751,0.003,372.82,570.583,9,10,1.236,4.756,4110.675
2019-10-26 10:00:00,2.058,0.003,453.166,658.678,10,10,1.24,6.383,5120.606
2019-10-26 11:00:00,2.93,0.003,489.439,687.326,11,10,1.242,7.16,5693.557
2019-10-26 12:00:00,3.41,0.003,469.375,654.563,12,10,1.245,7.26,5793.371999999999
2019-10-26 13:00:00,3.485,0.003,394.9,562.613,13,10,1.247,7.041,5518.326
2019-10-26 14:00:00,3.129,0.003,276.754,417.731,14,10,1.248,6.645,4912.144
2019-10-26 15:00:00,1.896,0.003,132.998,229.767,15,10,1.25,5.788,3678.633
2019-10-26 16:00:00,-2.167,0.003,16.073,38.14,16,10,1.251,5.951,1399.5410000000002
2019-10-26 17:00:00,-3.582,0.003,0.0,0.0,17,10,1.252,6.07,1143.232
2019-10-26 18:00:00,-3.973,0.003,0.0,0.0,18,10,1.253,5.849,1024.715
2019-10-26 19:00:00,-4.198,0.003,0.0,0.0,19,10,1.254,5.604,901.4
2019-10-26 20:00:00,-4.334,0.003,0.0,0.0,20,10,1.255,5.542,875.956
2019-10-26 21:00:00,-4.454,0.003,0.0,0.0,21,10,1.255,5.661,929.105
2019-10-26 22:00:00,-4.523,0.003,0.0,0.0,22,10,1.256,6.017,1115.332
2019-10-26 23:00:00,-4.565,0.003,0.0,0.0,23,10,1.254,6.467,1372.064
2019-10-27 00:00:00,-4.622,0.003,0.0,0.0,0,10,1.247,6.926,1657.949
2019-10-27 01:00:00,-4.65,0.003,0.0,0.0,1,10,1.237,7.166,1816.382
2019-10-27 02:00:00,-4.684,0.003,0.0,0.0,2,10,1.229,7.106,1775.116
2019-10-27 03:00:00,-4.672,0.003,0.0,0.0,3,10,1.224,6.838,1600.426
2019-10-27 04:00:00,-4.406,0.003,0.0,0.0,4,10,1.22,6.233,1239.198
2019-10-27 05:00:00,-3.75,0.003,0.001,0.004,5,10,1.217,5.902,1052.176
2019-10-27 06:00:00,-3.255,0.003,18.874,47.341,6,10,1.216,6.008,1276.1470000000002
2019-10-27 07:00:00,-1.473,0.003,117.561,237.352,7,10,1.217,5.277,2484.763
2019-10-27 08:00:00,0.965,0.003,251.197,422.5,8,10,1.22,6.251,4014.512
2019-10-27 09:00:00,2.996,0.003,368.631,563.898,9,10,1.224,7.108,5083.125
2019-10-27 10:00:00,4.37,0.003,443.954,651.926,10,10,1.227,7.525,5599.43
2019-10-27 11:00:00,5.327,0.003,468.683,680.558,11,10,1.231,7.757,5847.588
2019-10-27 12:00:00,5.864,0.003,440.612,647.824,12,10,1.234,7.729,5804.532999999999
2019-10-27 13:00:00,5.847,0.004,364.639,555.958,13,10,1.237,7.473,5436.058
2019-10-27 14:00:00,5.139,0.004,249.471,411.166,14,10,1.239,6.885,4579.285
2019-10-27 15:00:00,2.92,0.004,114.413,223.355,15,10,1.241,6.876,3472.501
2019-10-27 16:00:00,-1.207,0.004,12.947,34.73,16,10,1.243,7.492,2165.212
2019-10-27 17:00:00,-2.555,0.003,0.0,0.0,17,10,1.244,7.485,2029.766
2019-10-27 18:00:00,-3.026,0.003,0.0,0.0,18,10,1.246,7.331,1928.09
2019-10-27 19:00:00,-3.305,0.003,0.0,0.0,19,10,1.247,6.619,1468.195
2019-10-27 20:00:00,-3.409,0.003,0.0,0.0,20,10,1.248,5.417,812.51
2019-10-27 21:00:00,-3.439,0.003,0.0,0.0,21,10,1.248,3.958,285.484
2019-10-27 22:00:00,-3.262,0.003,0.0,0.0,22,10,1.247,2.205,15.397
2019-10-27 23:00:00,-2.781,0.003,0.0,0.0,23,10,1.245,0.922,0.011
2019-10-28 00:00:00,-2.261,0.003,0.0,0.0,0,10,1.238,2.867,68.77
2019-10-28 01:00:00,-1.954,0.003,0.0,0.0,1,10,1.229,5.281,755.22
2019-10-28 02:00:00,-1.961,0.003,0.0,0.0,2,10,1.22,7.076,1756.158
2019-10-28 03:00:00,-1.939,0.003,0.0,0.0,3,10,1.214,7.472,2017.805
2019-10-28 04:00:00,-1.979,0.003,0.0,0.0,4,10,1.21,7.354,1941.624
2019-10-28 05:00:00,-2.165,0.003,0.0,0.001,5,10,1.207,7.542,2064.97
2019-10-28 06:00:00,-1.942,0.003,13.208,43.787,6,10,1.207,7.744,2347.986
2019-10-28 07:00:00,0.212,0.003,88.497,230.963,7,10,1.208,6.917,2536.034
2019-10-28 08:00:00,2.209,0.004,192.971,415.958,8,10,1.21,6.234,2753.367
2019-10-28 09:00:00,4.149,0.004,274.004,557.266,9,10,1.212,6.273,2733.882
2019-10-28 10:00:00,5.375,0.004,317.894,645.22,10,10,1.215,6.605,2878.013
2019-10-28 11:00:00,6.052,0.004,320.339,673.83,11,10,1.217,7.396,3411.121
2019-10-28 12:00:00,6.368,0.004,281.785,641.124,12,10,1.219,7.882,3504.306
2019-10-28 13:00:00,6.295,0.004,213.831,549.315,13,10,1.22,8.087,3401.551
2019-10-28 14:00:00,5.623,0.005,134.137,404.656,14,10,1.222,8.373,3368.473
2019-10-28 15:00:00,4.067,0.005,54.638,216.991,15,10,1.223,9.108,3435.426
2019-10-28 16:00:00,1.965,0.005,4.91,31.515,16,10,1.224,9.419,3321.048
2019-10-28 17:00:00,1.928,0.005,0.0,0.0,17,10,1.226,8.576,2779.839
2019-10-28 18:00:00,2.0,0.004,0.0,0.0,18,10,1.227,7.494,2036.441
2019-10-28 19:00:00,1.712,0.004,0.0,0.0,19,10,1.228,6.957,1679.577
2019-10-28 20:00:00,1.631,0.004,0.0,0.0,20,10,1.23,7.609,2111.588
2019-10-28 21:00:00,1.604,0.004,0.0,0.0,21,10,1.231,7.873,2297.005
2019-10-28 22:00:00,1.961,0.004,0.0,0.0,22,10,1.232,7.422,1988.874
2019-10-28 23:00:00,1.7,0.004,0.0,0.0,23,10,1.233,7.292,1896.248
2019-10-29 00:00:00,1.291,0.004,0.0,0.0,0,10,1.232,6.624,1468.969
2019-10-29 01:00:00,0.805,0.004,0.0,0.0,1,10,1.228,6.148,1185.979
2019-10-29 02:00:00,0.518,0.004,0.0,0.0,2,10,1.226,5.613,905.69
2019-10-29 03:00:00,0.59,0.004,0.0,0.0,3,10,1.224,5.402,805.911
2019-10-29 04:00:00,0.91,0.004,0.0,0.0,4,10,1.223,5.162,699.63
2019-10-29 05:00:00,1.051,0.004,0.0,0.0,5,10,1.223,4.556,466.227
2019-10-29 06:00:00,1.186,0.004,5.302,40.423,6,10,1.224,4.202,352.297
2019-10-29 07:00:00,1.267,0.004,50.59,224.626,7,10,1.226,3.94,283.547
2019-10-29 08:00:00,1.487,0.004,127.78,409.47,8,10,1.229,4.09,372.755
2019-10-29 09:00:00,1.736,0.004,205.759,550.662,9,10,1.232,5.055,768.298
2019-10-29 10:00:00,1.942,0.004,257.648,638.547,10,10,1.234,6.632,1654.609
2019-10-29 11:00:00,1.941,0.004,277.125,667.128,11,10,1.237,8.346,2896.609
2019-10-29 12:00:00,1.8,0.004,271.146,634.442,12,10,1.239,8.972,3307.738
2019-10-29 13:00:00,1.559,0.004,233.171,542.72,13,10,1.241,9.121,3365.511
2019-10-29 14:00:00,1.323,0.004,164.63,398.188,14,10,1.243,9.356,3469.71
2019-10-29 15:00:00,0.963,0.004,79.345,210.677,15,10,1.246,9.577,3525.2580000000003
2019-10-29 16:00:00,0.361,0.003,9.378,28.493,16,10,1.248,9.644,3444.729
2019-10-29 17:00:00,-0.167,0.003,0.0,0.0,17,10,1.251,9.186,3172.605
2019-10-29 18:00:00,-0.668,0.003,0.0,0.0,18,10,1.252,8.647,2825.561
2019-10-29 19:00:00,-1.104,0.003,0.0,0.0,19,10,1.254,7.703,2175.055
2019-10-29 20:00:00,-1.563,0.003,0.0,0.0,20,10,1.255,6.88,1625.994
2019-10-29 21:00:00,-2.619,0.003,0.0,0.0,21,10,1.255,5.645,921.215
2019-10-29 22:00:00,-3.752,0.003,0.0,0.0,22,10,1.254,4.317,387.448
2019-10-29 23:00:00,-4.049,0.003,0.0,0.0,23,10,1.251,3.948,282.55
2019-10-30 00:00:00,-3.995,0.003,0.0,0.0,0,10,1.243,3.978,289.006
2019-10-30 01:00:00,-4.662,0.003,0.0,0.0,1,10,1.234,4.227,359.855
2019-10-30 02:00:00,-4.986,0.003,0.0,0.0,2,10,1.226,5.018,639.767
2019-10-30 03:00:00,-4.774,0.003,0.0,0.0,3,10,1.22,5.138,689.373
2019-10-30 04:00:00,-4.555,0.003,0.0,0.0,4,10,1.216,4.504,448.446
2019-10-30 05:00:00,-4.341,0.003,0.0,0.0,5,10,1.213,4.495,445.38
2019-10-30 06:00:00,-3.756,0.003,13.336,37.247,6,10,1.213,4.518,510.073
2019-10-30 07:00:00,-2.124,0.003,100.464,218.347,7,10,1.214,4.419,648.225
2019-10-30 08:00:00,-0.699,0.003,212.943,403.024,8,10,1.216,4.631,804.255
2019-10-30 09:00:00,0.8,0.003,297.864,544.087,9,10,1.218,5.062,1221.274
2019-10-30 10:00:00,2.54,0.003,347.475,631.903,10,10,1.219,5.914,2300.871
2019-10-30 11:00:00,4.06,0.004,356.026,660.466,11,10,1.219,6.682,3333.603
2019-10-30 12:00:00,4.7,0.004,330.565,627.825,12,10,1.22,7.038,3391.009
2019-10-30 13:00:00,4.777,0.004,262.683,536.176,13,10,1.22,7.265,3638.863
2019-10-30 14:00:00,4.229,0.004,171.975,391.764,14,10,1.22,6.901,3281.4120000000003
2019-10-30 15:00:00,2.363,0.004,72.587,204.409,15,10,1.22,6.811,2603.598
2019-10-30 16:00:00,-0.699,0.004,6.671,25.662,16,10,1.22,7.584,2116.007
2019-10-30 17:00:00,-0.943,0.004,0.0,0.0,17,10,1.22,7.561,2078.076
2019-10-30 18:00:00,-0.801,0.004,0.0,0.0,18,10,1.221,7.809,2248.124
2019-10-30 19:00:00,-0.63,0.004,0.0,0.0,19,10,1.221,8.242,2551.583
2019-10-30 20:00:00,-0.382,0.004,0.0,0.0,20,10,1.222,7.829,2267.81
2019-10-30 21:00:00,-1.307,0.004,0.0,0.0,21,10,1.222,7.843,2273.425
2019-10-30 22:00:00,-1.237,0.004,0.0,0.0,22,10,1.222,7.362,1944.065
2019-10-30 23:00:00,-0.621,0.004,0.0,0.0,23,10,1.222,6.417,1344.667
2019-10-31 00:00:00,-0.392,0.004,0.0,0.0,0,10,1.219,6.816,1585.035
2019-10-31 01:00:00,-0.308,0.004,0.0,0.0,1,10,1.214,7.335,1928.204
2019-10-31 02:00:00,0.203,0.004,0.0,0.0,2,10,1.21,6.492,1389.885
2019-10-31 03:00:00,0.361,0.004,0.0,0.0,3,10,1.208,6.226,1233.482
2019-10-31 04:00:00,0.192,0.004,0.0,0.0,4,10,1.208,6.255,1249.495
2019-10-31 05:00:00,-0.24,0.004,0.0,0.0,5,10,1.21,7.613,2115.7
2019-10-31 06:00:00,0.253,0.004,7.21,34.258,6,10,1.213,7.316,1913.769
2019-10-31 07:00:00,0.501,0.004,76.674,212.13,7,10,1.217,7.554,2165.4790000000003
2019-10-31 08:00:00,0.903,0.004,195.496,396.624,8,10,1.223,8.948,3364.211
2019-10-31 09:00:00,1.876,0.004,309.19,537.571,9,10,1.229,10.124,4603.826
2019-10-31 10:00:00,3.708,0.004,389.437,625.321,10,10,1.233,11.299,6660.308000000001
2019-10-31 11:00:00,5.593,0.004,416.491,653.851,11,10,1.236,12.213,7780.296
2019-10-31 12:00:00,6.248,0.004,379.213,621.221,12,10,1.24,12.958,7732.276
2019-10-31 13:00:00,5.877,0.004,298.641,529.671,13,10,1.243,13.533,7284.389
2019-10-31 14:00:00,4.89,0.003,196.331,385.385,14,10,1.247,13.538,5739.0380000000005
2019-10-31 15:00:00,3.573,0.003,87.316,198.201,15,10,1.251,12.649,5272.31
2019-10-31 16:00:00,2.001,0.003,8.011,23.02,16,10,1.255,11.781,4382.559
2019-10-31 17:00:00,1.172,0.003,0.0,0.0,17,10,1.259,11.223,4177.469
2019-10-31 18:00:00,0.727,0.003,0.0,0.0,18,10,1.262,10.988,4092.427
2019-10-31 19:00:00,0.317,0.003,0.0,0.0,19,10,1.265,10.872,4046.621
2019-10-31 20:00:00,-0.09,0.003,0.0,0.0,20,10,1.268,10.587,3923.155
2019-10-31 21:00:00,-0.707,0.003,0.0,0.0,21,10,1.27,9.848,3555.602
2019-10-31 22:00:00,-1.436,0.003,0.0,0.0,22,10,1.271,9.077,3100.215
2019-10-31 23:00:00,-2.175,0.003,0.0,0.0,23,10,1.27,8.015,2393.523
2019-11-01 00:00:00,-2.906,0.003,0.0,0.0,0,11,1.264,7.805,2245.197
2019-11-01 01:00:00,-3.486,0.003,0.0,0.0,1,11,1.256,7.632,2128.514
2019-11-01 02:00:00,-3.891,0.003,0.0,0.0,2,11,1.251,7.263,1881.194
2019-11-01 03:00:00,-4.137,0.003,0.0,0.0,3,11,1.247,7.003,1706.529
2019-11-01 04:00:00,-4.229,0.002,0.0,0.0,4,11,1.244,6.553,1422.364
2019-11-01 05:00:00,-4.284,0.002,0.0,0.0,5,11,1.241,6.329,1293.531
2019-11-01 06:00:00,-4.219,0.002,11.903,31.445,6,11,1.24,6.145,1346.482
2019-11-01 07:00:00,-3.084,0.002,113.741,205.972,7,11,1.241,5.774,2577.243
2019-11-01 08:00:00,-1.091,0.002,253.74,390.281,8,11,1.245,7.037,4719.416
2019-11-01 09:00:00,0.745,0.002,369.602,531.111,9,11,1.248,8.231,6024.189
2019-11-01 10:00:00,1.928,0.002,444.426,618.771,10,11,1.251,9.071,6798.705
2019-11-01 11:00:00,2.537,0.002,469.46,647.279,11,11,1.254,9.09,6904.407
2019-11-01 12:00:00,2.792,0.002,442.856,614.699,12,11,1.256,9.042,6923.92
2019-11-01 13:00:00,2.634,0.002,362.807,523.201,13,11,1.258,9.046,6826.505
2019-11-01 14:00:00,2.019,0.002,243.615,379.061,14,11,1.26,8.65,6233.66
2019-11-01 15:00:00,0.641,0.003,105.198,192.05,15,11,1.263,7.825,4841.9490000000005
2019-11-01 16:00:00,-1.666,0.003,8.045,20.562,16,11,1.266,8.1,2589.246
2019-11-01 17:00:00,-2.879,0.003,0.0,0.0,17,11,1.268,8.135,2472.52
2019-11-01 18:00:00,-3.408,0.002,0.0,0.0,18,11,1.271,7.751,2209.5
2019-11-01 19:00:00,-3.65,0.002,0.0,0.0,19,11,1.273,7.119,1787.236
2019-11-01 20:00:00,-3.862,0.002,0.0,0.0,20,11,1.276,6.477,1379.941
2019-11-01 21:00:00,-4.136,0.002,0.0,0.0,21,11,1.277,6.151,1187.717
2019-11-01 22:00:00,-4.247,0.002,0.0,0.0,22,11,1.278,6.293,1268.514
2019-11-01 23:00:00,-4.271,0.002,0.0,0.0,23,11,1.278,6.451,1360.922
2019-11-02 00:00:00,-4.246,0.002,0.0,0.0,0,11,1.273,6.685,1506.316
2019-11-02 01:00:00,-3.92,0.002,0.0,0.0,1,11,1.268,7.032,1724.17
2019-11-02 02:00:00,-3.94,0.002,0.0,0.0,2,11,1.264,6.322,1286.159
2019-11-02 03:00:00,-3.749,0.002,0.0,0.0,3,11,1.262,5.295,761.553
2019-11-02 04:00:00,-4.24,0.002,0.0,0.0,4,11,1.261,4.558,467.062
2019-11-02 05:00:00,-4.677,0.002,0.0,0.0,5,11,1.261,4.356,400.012
2019-11-02 06:00:00,-4.742,0.002,11.884,28.807,6,11,1.263,5.313,1050.417
2019-11-02 07:00:00,-3.562,0.002,116.446,199.886,7,11,1.266,5.618,2906.594
2019-11-02 08:00:00,-2.215,0.002,261.05,383.99,8,11,1.272,7.729,5366.993
2019-11-02 09:00:00,-1.168,0.002,381.723,524.691,9,11,1.277,8.97,6690.54
2019-11-02 10:00:00,-0.434,0.002,457.864,612.272,10,11,1.281,9.605,7279.782
2019-11-02 11:00:00,-0.025,0.002,482.634,640.756,11,11,1.284,9.922,7558.658
2019-11-02 12:00:00,0.132,0.002,454.71,608.205,12,11,1.287,10.077,7700.652
2019-11-02 13:00:00,-0.008,0.002,375.712,516.821,13,11,1.289,10.089,7610.856
2019-11-02 14:00:00,-0.585,0.002,253.344,372.798,14,11,1.291,9.746,7158.245
