timestamp,temperature,humidity,surface_radiation,upper_atmospheric_radiation,hour,month,air_density,wind_velocity,output_hybrid
2019-12-14 11:00:00,-13.031,0.001,310.147,455.769,11,12,1.327,4.783,3970.61
2019-12-14 12:00:00,-12.83,0.001,279.964,424.565,12,12,1.326,5.174,3511.325
2019-12-14 13:00:00,-13.228,0.001,204.392,336.59,13,12,1.325,5.167,2210.654
2019-12-14 14:00:00,-14.001,0.001,102.905,197.84,14,12,1.324,5.058,1228.852
2019-12-14 15:00:00,-14.96,0.001,14.878,37.863,15,12,1.325,4.717,572.5
2019-12-14 16:00:00,-15.789,0.001,0.0,0.0,16,12,1.326,4.78,550.011
2019-12-14 17:00:00,-16.134,0.001,0.0,0.0,17,12,1.327,4.837,568.44
2019-12-14 18:00:00,-16.475,0.001,0.0,0.0,18,12,1.327,5.111,677.832
2019-12-14 19:00:00,-16.865,0.001,0.0,0.0,19,12,1.326,5.632,914.747
2019-12-14 20:00:00,-17.042,0.001,0.0,0.0,20,12,1.326,6.197,1215.02
2019-12-14 21:00:00,-17.267,0.001,0.0,0.0,21,12,1.325,6.784,1564.773
2019-12-14 22:00:00,-17.078,0.001,0.0,0.0,22,12,1.325,6.709,1523.36
2019-12-14 23:00:00,-16.872,0.001,0.0,0.0,23,12,1.324,6.366,1313.562
2019-12-15 00:00:00,-16.551,0.001,0.0,0.0,0,12,1.321,6.053,1137.002
2019-12-15 01:00:00,-16.064,0.001,0.0,0.0,1,12,1.315,5.757,977.106
2019-12-15 02:00:00,-15.497,0.001,0.0,0.0,2,12,1.308,5.663,930.012
2019-12-15 03:00:00,-14.855,0.001,0.0,0.0,3,12,1.301,5.78,994.08
2019-12-15 04:00:00,-14.377,0.001,0.0,0.0,4,12,1.296,6.088,1153.644
2019-12-15 05:00:00,-14.158,0.001,0.0,0.0,5,12,1.293,6.461,1371.864
2019-12-15 06:00:00,-14.334,0.001,0.022,0.119,6,12,1.292,6.874,1625.827
2019-12-15 07:00:00,-14.475,0.001,17.789,51.311,7,12,1.293,7.355,2117.335
2019-12-15 08:00:00,-12.93,0.001,84.239,206.221,8,12,1.295,7.295,2448.012
2019-12-15 09:00:00,-11.015,0.001,155.611,342.043,9,12,1.296,6.696,2429.656
2019-12-15 10:00:00,-9.458,0.001,199.94,426.721,10,12,1.296,6.274,2399.393
2019-12-15 11:00:00,-8.307,0.001,211.068,454.407,11,12,1.297,6.286,2354.778
2019-12-15 12:00:00,-7.752,0.002,188.56,423.217,12,12,1.297,7.127,2506.01
2019-12-15 13:00:00,-7.829,0.002,140.019,335.272,13,12,1.298,6.992,2124.971
2019-12-15 14:00:00,-8.299,0.002,73.3,196.563,14,12,1.299,7.194,2014.357
2019-12-15 15:00:00,-9.237,0.002,11.65,37.139,15,12,1.301,8.233,2552.961
2019-12-15 16:00:00,-9.671,0.001,0.0,0.0,16,12,1.304,8.344,2618.805
2019-12-15 17:00:00,-9.584,0.001,0.0,0.0,17,12,1.308,7.826,2264.563
2019-12-15 18:00:00,-9.66,0.001,0.0,0.0,18,12,1.31,6.984,1695.804
2019-12-15 19:00:00,-10.289,0.001,0.0,0.0,19,12,1.313,5.692,945.271
2019-12-15 20:00:00,-11.815,0.001,0.0,0.0,20,12,1.316,4.615,488.354
2019-12-15 21:00:00,-13.416,0.001,0.0,0.0,21,12,1.317,3.901,270.19
2019-12-15 22:00:00,-13.781,0.001,0.0,0.0,22,12,1.318,2.797,61.497
2019-12-15 23:00:00,-13.975,0.001,0.0,0.0,23,12,1.318,1.914,5.809
2019-12-16 00:00:00,-13.947,0.001,0.0,0.0,0,12,1.314,1.838,4.359
2019-12-16 01:00:00,-14.135,0.001,0.0,0.0,1,12,1.308,2.273,18.399
2019-12-16 02:00:00,-14.122,0.001,0.0,0.0,2,12,1.299,2.63,43.355
2019-12-16 03:00:00,-14.341,0.001,0.0,0.0,3,12,1.292,3.194,117.033
2019-12-16 04:00:00,-14.439,0.001,0.0,0.0,4,12,1.287,3.9,270.048
2019-12-16 05:00:00,-14.477,0.001,0.0,0.0,5,12,1.285,4.199,351.306
2019-12-16 06:00:00,-14.599,0.001,0.016,0.108,6,12,1.285,4.468,436.258
2019-12-16 07:00:00,-14.567,0.001,15.371,50.608,7,12,1.286,4.885,732.2940000000001
2019-12-16 08:00:00,-12.655,0.001,82.823,205.069,8,12,1.288,4.875,1548.149
2019-12-16 09:00:00,-9.962,0.001,173.053,340.865,9,12,1.288,4.432,2604.9790000000003
2019-12-16 10:00:00,-7.715,0.002,231.843,425.53,10,12,1.288,4.724,2735.552
2019-12-16 11:00:00,-5.921,0.002,239.088,453.213,11,12,1.289,5.114,2729.906
2019-12-16 12:00:00,-5.253,0.002,196.559,422.036,12,12,1.289,4.994,1958.295
2019-12-16 13:00:00,-5.474,0.002,127.302,334.117,13,12,1.289,4.803,1204.668
2019-12-16 14:00:00,-6.692,0.002,53.964,195.445,14,12,1.29,5.33,981.325
2019-12-16 15:00:00,-8.39,0.002,5.581,36.51,15,12,1.291,6.476,1386.246
2019-12-16 16:00:00,-8.845,0.002,0.0,0.0,16,12,1.293,7.137,1797.126
2019-12-16 17:00:00,-8.217,0.002,0.0,0.0,17,12,1.295,6.996,1703.196
2019-12-16 18:00:00,-7.825,0.002,0.0,0.0,18,12,1.297,6.702,1515.279
2019-12-16 19:00:00,-7.602,0.002,0.0,0.0,19,12,1.3,6.585,1444.505
2019-12-16 20:00:00,-7.434,0.002,0.0,0.0,20,12,1.303,6.363,1310.168
2019-12-16 21:00:00,-7.279,0.002,0.0,0.0,21,12,1.306,6.202,1217.597
2019-12-16 22:00:00,-7.153,0.002,0.0,0.0,22,12,1.309,5.802,1004.183
2019-12-16 23:00:00,-7.108,0.002,0.0,0.0,23,12,1.313,5.211,720.436
2019-12-17 00:00:00,-7.17,0.002,0.0,0.0,0,12,1.316,4.327,390.554
2019-12-17 01:00:00,-7.312,0.002,0.0,0.0,1,12,1.316,3.518,177.744
2019-12-17 02:00:00,-7.616,0.002,0.0,0.0,2,12,1.314,2.999,86.208
2019-12-17 03:00:00,-7.96,0.002,0.0,0.0,3,12,1.312,3.347,143.55
2019-12-17 04:00:00,-8.539,0.002,0.0,0.0,4,12,1.31,5.722,959.427
2019-12-17 05:00:00,-8.876,0.002,0.0,0.0,5,12,1.31,7.026,1720.196
2019-12-17 06:00:00,-9.496,0.001,0.004,0.099,6,12,1.313,7.681,2160.259
2019-12-17 07:00:00,-10.214,0.001,7.847,50.005,7,12,1.317,7.688,2166.8740000000003
2019-12-17 08:00:00,-10.797,0.001,63.491,204.083,8,12,1.322,7.542,2193.238
2019-12-17 09:00:00,-11.137,0.001,144.245,339.853,9,12,1.327,7.895,2752.621
2019-12-17 10:00:00,-11.222,0.001,211.105,424.505,10,12,1.332,7.913,3341.394
2019-12-17 11:00:00,-11.192,0.001,241.163,452.194,11,12,1.336,8.102,4343.773999999999
2019-12-17 12:00:00,-11.336,0.001,231.12,421.027,12,12,1.34,8.47,5106.558
2019-12-17 13:00:00,-11.822,0.001,179.71,333.139,13,12,1.343,8.657,5656.851000000001
2019-12-17 14:00:00,-12.833,0.001,96.87,194.492,14,12,1.346,8.215,4712.314
2019-12-17 15:00:00,-15.472,0.001,14.823,35.977,15,12,1.349,8.161,2926.06
2019-12-17 16:00:00,-18.82,0.001,0.0,0.0,16,12,1.352,7.97,2359.165
2019-12-17 17:00:00,-20.437,0.001,0.0,0.0,17,12,1.356,7.62,2125.005
2019-12-17 18:00:00,-21.236,0.001,0.0,0.0,18,12,1.358,7.231,1855.632
2019-12-17 19:00:00,-21.758,0.001,0.0,0.0,19,12,1.361,6.801,1575.484
2019-12-17 20:00:00,-21.831,0.001,0.0,0.0,20,12,1.363,6.415,1342.128
2019-12-17 21:00:00,-22.272,0.001,0.0,0.0,21,12,1.365,5.813,1005.729
2019-12-17 22:00:00,-22.832,0.001,0.0,0.0,22,12,1.366,4.877,587.312
2019-12-17 23:00:00,-23.244,0.001,0.0,0.0,23,12,1.366,4.232,361.436
2019-12-18 00:00:00,-23.473,0.001,0.0,0.0,0,12,1.365,3.771,235.354
2019-12-18 01:00:00,-23.605,0.0,0.0,0.0,1,12,1.36,3.38,149.897
2019-12-18 02:00:00,-23.759,0.0,0.0,0.0,2,12,1.353,3.203,119.369
2019-12-18 03:00:00,-24.039,0.0,0.0,0.0,3,12,1.345,3.162,111.026
2019-12-18 04:00:00,-24.321,0.0,0.0,0.0,4,12,1.34,3.181,114.082
2019-12-18 05:00:00,-24.64,0.0,0.0,0.0,5,12,1.337,3.252,126.265
2019-12-18 06:00:00,-24.893,0.0,0.022,0.091,6,12,1.336,3.327,139.772
2019-12-18 07:00:00,-24.898,0.0,23.399,49.502,7,12,1.337,3.372,957.075
2019-12-18 08:00:00,-23.496,0.0,119.014,203.254,8,12,1.34,3.616,2422.983
2019-12-18 09:00:00,-19.587,0.001,226.287,339.004,9,12,1.343,3.461,3030.138
2019-12-18 10:00:00,-17.134,0.001,300.781,423.659,10,12,1.346,3.331,3005.887
2019-12-18 11:00:00,-16.2,0.001,328.235,451.345,11,12,1.348,3.632,2981.348
2019-12-18 12:00:00,-15.645,0.001,302.341,420.197,12,12,1.35,4.053,3036.237
2019-12-18 13:00:00,-15.637,0.001,224.417,332.318,13,12,1.352,3.99,2769.16
2019-12-18 14:00:00,-16.475,0.001,111.27,193.703,14,12,1.354,3.853,1776.064
2019-12-18 15:00:00,-19.031,0.001,14.628,35.537,15,12,1.356,3.786,494.397
2019-12-18 16:00:00,-21.309,0.001,0.0,0.0,16,12,1.358,3.779,237.329
2019-12-18 17:00:00,-22.434,0.001,0.0,0.0,17,12,1.36,3.674,212.153
2019-12-18 18:00:00,-23.13,0.001,0.0,0.0,18,12,1.363,3.541,182.57
2019-12-18 19:00:00,-23.042,0.001,0.0,0.0,19,12,1.364,3.149,108.869
2019-12-18 20:00:00,-22.783,0.001,0.0,0.0,20,12,1.365,2.897,72.505
2019-12-18 21:00:00,-22.636,0.001,0.0,0.0,21,12,1.366,2.689,49.032
2019-12-18 22:00:00,-22.58,0.001,0.0,0.0,22,12,1.367,2.722,53.248
2019-12-18 23:00:00,-22.52,0.001,0.0,0.0,23,12,1.368,2.744,54.704
2019-12-19 00:00:00,-22.408,0.001,0.0,0.0,0,12,1.368,2.843,65.873
2019-12-19 01:00:00,-22.225,0.0,0.0,0.0,1,12,1.364,3.089,99.532
2019-12-19 02:00:00,-21.952,0.0,0.0,0.0,2,12,1.357,3.226,123.225
2019-12-19 03:00:00,-21.664,0.0,0.0,0.0,3,12,1.35,3.236,124.921
2019-12-19 04:00:00,-21.573,0.0,0.0,0.0,4,12,1.344,3.184,114.583
2019-12-19 05:00:00,-21.797,0.0,0.0,0.0,5,12,1.341,3.194,116.82
2019-12-19 06:00:00,-22.027,0.0,0.015,0.086,6,12,1.34,3.52,178.104
2019-12-19 07:00:00,-22.123,0.0,17.624,49.097,7,12,1.341,3.7,381.72
2019-12-19 08:00:00,-20.413,0.0,94.427,202.591,8,12,1.343,3.741,741.255
2019-12-19 09:00:00,-18.378,0.001,189.696,338.336,9,12,1.345,3.429,1172.699
2019-12-19 10:00:00,-17.044,0.001,261.732,422.985,10,12,1.347,3.381,1609.273
2019-12-19 11:00:00,-16.112,0.001,284.946,450.685,11,12,1.348,3.754,1615.675
2019-12-19 12:00:00,-15.836,0.001,260.704,419.536,12,12,1.349,4.051,1104.013
2019-12-19 13:00:00,-16.001,0.001,189.64,331.671,13,12,1.35,4.076,689.77
2019-12-19 14:00:00,-16.395,0.001,91.207,193.078,14,12,1.352,3.983,431.422
2019-12-19 15:00:00,-16.993,0.001,12.678,35.189,15,12,1.353,3.916,273.333
2019-12-19 16:00:00,-17.928,0.001,0.0,0.0,16,12,1.356,3.767,234.371
2019-12-19 17:00:00,-18.875,0.001,0.0,0.0,17,12,1.358,3.824,248.313
2019-12-19 18:00:00,-19.427,0.001,0.0,0.0,18,12,1.359,4.068,313.272
2019-12-19 19:00:00,-19.715,0.001,0.0,0.0,19,12,1.36,4.416,420.425
2019-12-19 20:00:00,-19.673,0.001,0.0,0.0,20,12,1.362,4.681,510.169
2019-12-19 21:00:00,-19.926,0.001,0.0,0.0,21,12,1.362,4.633,496.473
2019-12-19 22:00:00,-20.338,0.001,0.0,0.0,22,12,1.361,4.749,535.294
2019-12-19 23:00:00,-20.162,0.001,0.0,0.0,23,12,1.361,4.784,551.529
2019-12-20 00:00:00,-20.046,0.001,0.0,0.0,0,12,1.359,4.783,551.363
2019-12-20 01:00:00,-20.144,0.0,0.0,0.0,1,12,1.355,4.943,609.443
2019-12-20 02:00:00,-20.176,0.0,0.0,0.0,2,12,1.347,5.08,665.164
2019-12-20 03:00:00,-20.437,0.0,0.0,0.0,3,12,1.34,5.316,770.877
2019-12-20 04:00:00,-20.835,0.0,0.0,0.0,4,12,1.334,6.096,1160.076
2019-12-20 05:00:00,-21.152,0.0,0.0,0.0,5,12,1.331,6.256,1249.806
2019-12-20 06:00:00,-21.533,0.0,0.014,0.081,6,12,1.331,6.588,1444.595
2019-12-20 07:00:00,-21.552,0.0,18.716,48.791,7,12,1.332,6.866,1768.0690000000002
2019-12-20 08:00:00,-19.911,0.001,102.218,202.09,8,12,1.334,6.653,2292.085
2019-12-20 09:00:00,-17.876,0.001,202.021,337.829,9,12,1.336,6.727,3037.844
2019-12-20 10:00:00,-16.758,0.001,274.814,422.487,10,12,1.338,6.6,3263.806
2019-12-20 11:00:00,-16.245,0.001,301.806,450.188,11,12,1.34,6.258,3038.883
2019-12-20 12:00:00,-16.222,0.001,276.452,419.054,12,12,1.341,6.025,2433.145
2019-12-20 13:00:00,-16.461,0.001,205.03,331.197,13,12,1.343,5.887,1895.3
2019-12-20 14:00:00,-16.842,0.001,100.742,192.611,14,12,1.344,5.636,1231.801
2019-12-20 15:00:00,-17.361,0.001,13.139,34.931,15,12,1.346,5.303,787.313
2019-12-20 16:00:00,-17.868,0.001,0.0,0.0,16,12,1.348,5.317,771.209
2019-12-20 17:00:00,-18.25,0.001,0.0,0.0,17,12,1.35,5.142,691.054
2019-12-20 18:00:00,-18.836,0.001,0.0,0.0,18,12,1.352,4.752,536.297
2019-12-20 19:00:00,-19.657,0.001,0.0,0.0,19,12,1.354,4.339,394.416
2019-12-20 20:00:00,-20.147,0.001,0.0,0.0,20,12,1.355,4.178,345.106
2019-12-20 21:00:00,-20.396,0.001,0.0,0.0,21,12,1.356,3.993,292.61
2019-12-20 22:00:00,-20.205,0.001,0.0,0.0,22,12,1.356,3.939,278.102
2019-12-20 23:00:00,-19.897,0.001,0.0,0.0,23,12,1.357,3.724,225.231
2019-12-21 00:00:00,-19.574,0.001,0.0,0.0,0,12,1.357,3.443,162.904
2019-12-21 01:00:00,-19.297,0.001,0.0,0.0,1,12,1.355,3.171,112.517
2019-12-21 02:00:00,-19.09,0.001,0.0,0.0,2,12,1.35,2.767,57.153
2019-12-21 03:00:00,-18.902,0.001,0.0,0.0,3,12,1.345,2.143,12.501
2019-12-21 04:00:00,-18.809,0.001,0.0,0.0,4,12,1.341,1.335,0.372
2019-12-21 05:00:00,-18.861,0.001,0.0,0.0,5,12,1.339,0.532,0.0
2019-12-21 06:00:00,-18.998,0.001,0.009,0.079,6,12,1.34,0.451,0.0
2019-12-21 07:00:00,-19.149,0.001,12.995,48.58,7,12,1.342,0.904,137.19
2019-12-21 08:00:00,-18.502,0.001,83.175,201.754,8,12,1.346,1.258,790.7189999999999
2019-12-21 09:00:00,-16.659,0.001,173.232,337.495,9,12,1.349,1.428,1549.316
2019-12-21 10:00:00,-15.211,0.001,242.824,422.165,10,12,1.351,1.997,2594.242
2019-12-21 11:00:00,-14.155,0.001,273.516,449.883,11,12,1.354,2.824,3071.162
2019-12-21 12:00:00,-13.915,0.001,251.826,418.744,12,12,1.355,3.49,2097.812
2019-12-21 13:00:00,-14.21,0.001,183.624,330.896,13,12,1.357,4.026,1553.952
2019-12-21 14:00:00,-14.875,0.001,90.302,192.311,14,12,1.359,4.283,806.7760000000001
2019-12-21 15:00:00,-15.946,0.001,12.24,34.764,15,12,1.361,4.261,399.5
2019-12-21 16:00:00,-17.108,0.001,0.0,0.0,16,12,1.364,4.033,305.357
2019-12-21 17:00:00,-17.848,0.001,0.0,0.0,17,12,1.367,3.692,216.622
2019-12-21 18:00:00,-18.395,0.001,0.0,0.0,18,12,1.369,3.53,180.144
2019-12-21 19:00:00,-18.999,0.001,0.0,0.0,19,12,1.371,3.491,173.976
2019-12-21 20:00:00,-19.733,0.001,0.0,0.0,20,12,1.373,3.418,157.219
2019-12-21 21:00:00,-20.163,0.001,0.0,0.0,21,12,1.375,3.362,146.81
2019-12-21 22:00:00,-20.099,0.001,0.0,0.0,22,12,1.375,3.28,131.191
2019-12-21 23:00:00,-20.142,0.0,0.0,0.0,23,12,1.376,3.101,101.255
2019-12-22 00:00:00,-20.198,0.0,0.0,0.0,0,12,1.375,2.828,64.144
2019-12-22 01:00:00,-20.449,0.0,0.0,0.0,1,12,1.371,2.482,31.642
2019-12-22 02:00:00,-20.807,0.0,0.0,0.0,2,12,1.364,2.353,22.963
2019-12-22 03:00:00,-21.213,0.0,0.0,0.0,3,12,1.356,2.532,35.628
2019-12-22 04:00:00,-21.563,0.0,0.0,0.0,4,12,1.351,2.836,65.049
2019-12-22 05:00:00,-21.735,0.0,0.0,0.0,5,12,1.348,2.885,71.015
2019-12-22 06:00:00,-21.721,0.0,0.015,0.077,6,12,1.347,2.781,59.643
2019-12-22 07:00:00,-21.638,0.0,17.832,48.466,7,12,1.349,2.584,156.186
2019-12-22 08:00:00,-20.237,0.0,97.406,201.576,8,12,1.351,2.408,692.119
2019-12-22 09:00:00,-18.592,0.001,195.122,337.334,9,12,1.354,1.985,1526.719
2019-12-22 10:00:00,-17.537,0.001,267.958,422.017,10,12,1.357,1.7,2104.942
2019-12-22 11:00:00,-16.658,0.001,292.09,449.741,11,12,1.359,1.566,2316.44
2019-12-22 12:00:00,-16.104,0.001,265.727,418.611,12,12,1.361,1.534,2471.242
2019-12-22 13:00:00,-15.935,0.001,194.479,330.765,13,12,1.363,1.502,2533.668
2019-12-22 14:00:00,-16.922,0.001,96.724,192.177,14,12,1.365,1.481,1709.902
2019-12-22 15:00:00,-18.941,0.001,13.216,34.686,15,12,1.367,1.533,192.091
2019-12-22 16:00:00,-20.145,0.001,0.0,0.0,16,12,1.37,1.859,4.717
2019-12-22 17:00:00,-20.663,0.001,0.0,0.0,17,12,1.373,2.362,23.202
2019-12-22 18:00:00,-21.118,0.001,0.0,0.0,18,12,1.376,2.788,60.4
2019-12-22 19:00:00,-21.517,0.001,0.0,0.0,19,12,1.378,3.002,86.625
2019-12-22 20:00:00,-21.877,0.001,0.0,0.0,20,12,1.38,3.021,89.409
2019-12-22 21:00:00,-22.173,0.001,0.0,0.0,21,12,1.382,3.0,86.307
2019-12-22 22:00:00,-22.462,0.0,0.0,0.0,22,12,1.384,3.017,88.729
2019-12-22 23:00:00,-22.937,0.0,0.0,0.0,23,12,1.386,3.02,89.224
2019-12-23 00:00:00,-23.288,0.0,0.0,0.0,0,12,1.385,2.951,80.696
2019-12-23 01:00:00,-23.391,0.0,0.0,0.0,1,12,1.382,2.925,76.134
2019-12-23 02:00:00,-23.649,0.0,0.0,0.0,2,12,1.374,3.083,98.594
2019-12-23 03:00:00,-24.08,0.0,0.0,0.0,3,12,1.367,3.338,141.88
2019-12-23 04:00:00,-24.517,0.0,0.0,0.0,4,12,1.362,3.773,235.86
2019-12-23 05:00:00,-25.117,0.0,0.0,0.0,5,12,1.359,4.045,306.923
2019-12-23 06:00:00,-25.869,0.0,0.012,0.077,6,12,1.359,4.21,354.675
2019-12-23 07:00:00,-26.343,0.0,18.579,48.448,7,12,1.362,4.247,857.996
2019-12-23 08:00:00,-25.399,0.0,107.869,201.569,8,12,1.366,4.291,2324.454
2019-12-23 09:00:00,-22.21,0.0,216.448,337.347,9,12,1.369,3.793,3303.135
2019-12-23 10:00:00,-20.166,0.001,293.186,422.046,10,12,1.371,3.562,3808.628
2019-12-23 11:00:00,-19.032,0.001,321.97,449.778,11,12,1.373,3.995,3979.553
2019-12-23 12:00:00,-18.491,0.001,297.201,418.659,12,12,1.374,4.42,4024.083
2019-12-23 13:00:00,-18.567,0.001,221.805,330.81,13,12,1.376,4.617,3773.882
2019-12-23 14:00:00,-19.519,0.001,112.625,192.208,14,12,1.377,5.04,3074.545
2019-12-23 15:00:00,-22.567,0.0,15.394,34.696,15,12,1.379,5.257,1192.6999999999998
2019-12-23 16:00:00,-25.871,0.0,0.0,0.0,16,12,1.382,5.127,684.708
2019-12-23 17:00:00,-26.876,0.0,0.0,0.0,17,12,1.384,5.214,721.78
2019-12-23 18:00:00,-26.909,0.0,0.0,0.0,18,12,1.387,5.267,745.065
2019-12-23 19:00:00,-26.25,0.0,0.0,0.0,19,12,1.388,4.969,620.028
2019-12-23 20:00:00,-25.589,0.0,0.0,0.0,20,12,1.39,4.785,552.207
2019-12-23 21:00:00,-25.445,0.0,0.0,0.0,21,12,1.391,4.313,386.424
2019-12-23 22:00:00,-25.782,0.0,0.0,0.0,22,12,1.391,3.756,231.712
2019-12-23 23:00:00,-26.24,0.0,0.0,0.0,23,12,1.391,3.504,175.88
2019-12-24 00:00:00,-26.993,0.0,0.0,0.0,0,12,1.39,3.735,226.676
2019-12-24 01:00:00,-27.293,0.0,0.0,0.0,1,12,1.384,3.962,286.674
2019-12-24 02:00:00,-26.938,0.0,0.0,0.0,2,12,1.376,3.996,293.356
2019-12-24 03:00:00,-26.41,0.0,0.0,0.0,3,12,1.367,3.873,263.27
2019-12-24 04:00:00,-25.999,0.0,0.0,0.0,4,12,1.361,3.911,270.723
2019-12-24 05:00:00,-25.779,0.0,0.0,0.0,5,12,1.357,4.465,435.432
2019-12-24 06:00:00,-25.632,0.0,0.018,0.078,6,12,1.356,4.702,517.967
2019-12-24 07:00:00,-25.436,0.0,21.695,48.526,7,12,1.358,4.83,811.0840000000001
2019-12-24 08:00:00,-23.218,0.0,112.616,201.722,8,12,1.36,5.063,1596.176
2019-12-24 09:00:00,-20.966,0.0,218.117,337.536,9,12,1.362,4.291,2254.062
2019-12-24 10:00:00,-19.445,0.001,294.682,422.249,10,12,1.363,3.774,2678.103
2019-12-24 11:00:00,-18.317,0.001,318.672,449.996,11,12,1.364,3.621,3007.511
2019-12-24 12:00:00,-17.789,0.001,286.706,418.878,12,12,1.365,3.572,2894.735
2019-12-24 13:00:00,-17.836,0.001,207.573,331.016,13,12,1.366,3.316,2474.274
2019-12-24 14:00:00,-18.492,0.001,98.034,192.403,14,12,1.367,3.224,1229.268
2019-12-24 15:00:00,-20.673,0.001,11.544,34.796,15,12,1.368,2.907,188.071
2019-12-24 16:00:00,-21.736,0.001,0.0,0.0,16,12,1.369,1.967,7.08
2019-12-24 17:00:00,-21.606,0.0,0.0,0.0,17,12,1.37,1.422,0.618
2019-12-24 18:00:00,-21.427,0.0,0.0,0.0,18,12,1.371,1.891,5.326
2019-12-24 19:00:00,-21.29,0.0,0.0,0.0,19,12,1.371,2.493,31.962
2019-12-24 20:00:00,-21.154,0.0,0.0,0.0,20,12,1.371,3.007,87.287
2019-12-24 21:00:00,-21.016,0.0,0.0,0.0,21,12,1.372,3.435,160.617
2019-12-24 22:00:00,-20.706,0.0,0.0,0.0,22,12,1.372,3.905,270.29
2019-12-24 23:00:00,-20.659,0.0,0.0,0.0,23,12,1.373,4.515,452.205
2019-12-25 00:00:00,-21.056,0.001,0.0,0.0,0,12,1.372,5.142,690.887
2019-12-25 01:00:00,-21.475,0.001,0.0,0.0,1,12,1.369,5.519,860.191
2019-12-25 02:00:00,-21.664,0.001,0.0,0.0,2,12,1.363,5.627,912.456
2019-12-25 03:00:00,-21.625,0.001,0.0,0.0,3,12,1.357,5.769,983.323
2019-12-25 04:00:00,-21.59,0.001,0.0,0.0,4,12,1.352,5.819,1009.117
2019-12-25 05:00:00,-21.579,0.001,0.0,0.0,5,12,1.35,5.717,958.562
2019-12-25 06:00:00,-21.633,0.001,0.007,0.08,6,12,1.35,5.61,904.336
2019-12-25 07:00:00,-21.667,0.001,11.082,48.701,7,12,1.353,5.613,1030.281
2019-12-25 08:00:00,-20.249,0.001,66.449,202.039,8,12,1.356,5.104,1193.9450000000002
2019-12-25 09:00:00,-18.653,0.001,136.78,337.893,9,12,1.36,4.568,1394.742
2019-12-25 10:00:00,-17.467,0.001,190.164,422.63,10,12,1.363,4.0,1524.956
2019-12-25 11:00:00,-16.428,0.001,212.021,450.394,11,12,1.365,3.284,1509.982
2019-12-25 12:00:00,-15.659,0.001,201.308,419.271,12,12,1.367,2.457,1332.216
2019-12-25 13:00:00,-15.353,0.001,152.811,331.398,13,12,1.369,1.942,1031.152
2019-12-25 14:00:00,-15.622,0.001,77.105,192.764,14,12,1.37,1.901,549.127
2019-12-25 15:00:00,-16.747,0.001,10.152,34.987,15,12,1.372,2.238,75.853
2019-12-25 16:00:00,-17.764,0.001,0.0,0.0,16,12,1.374,2.735,54.15
2019-12-25 17:00:00,-18.348,0.001,0.0,0.0,17,12,1.375,3.071,96.779
2019-12-25 18:00:00,-18.575,0.001,0.0,0.0,18,12,1.377,2.957,81.547
2019-12-25 19:00:00,-18.774,0.001,0.0,0.0,19,12,1.378,2.664,46.546
2019-12-25 20:00:00,-19.102,0.0,0.0,0.0,20,12,1.379,2.568,38.611
2019-12-25 21:00:00,-19.496,0.0,0.0,0.0,21,12,1.38,2.655,45.682
2019-12-25 22:00:00,-19.831,0.0,0.0,0.0,22,12,1.38,2.727,53.769
2019-12-25 23:00:00,-20.294,0.0,0.0,0.0,23,12,1.38,2.973,83.831
2019-12-26 00:00:00,-20.695,0.0,0.0,0.0,0,12,1.38,3.141,107.623
2019-12-26 01:00:00,-21.074,0.0,0.0,0.0,1,12,1.376,3.542,182.887
2019-12-26 02:00:00,-21.263,0.0,0.0,0.0,2,12,1.37,3.921,273.168
2019-12-26 03:00:00,-21.405,0.0,0.0,0.0,3,12,1.363,3.887,266.695
2019-12-26 04:00:00,-21.708,0.0,0.0,0.0,4,12,1.357,3.8,242.281
2019-12-26 05:00:00,-21.953,0.0,0.0,0.0,5,12,1.354,3.709,222.422
2019-12-26 06:00:00,-22.611,0.0,0.014,0.083,6,12,1.354,3.476,170.796
2019-12-26 07:00:00,-23.557,0.0,16.887,48.974,7,12,1.355,3.2,395.861
2019-12-26 08:00:00,-22.974,0.0,98.016,202.524,8,12,1.357,3.052,1438.24
2019-12-26 09:00:00,-20.639,0.0,198.362,338.42,9,12,1.36,2.736,2487.58
2019-12-26 10:00:00,-19.392,0.001,269.725,423.192,10,12,1.363,2.986,2939.367
2019-12-26 11:00:00,-18.335,0.001,290.773,450.959,11,12,1.366,4.03,3039.493
2019-12-26 12:00:00,-17.894,0.001,263.012,419.841,12,12,1.369,4.433,2340.0950000000003
2019-12-26 13:00:00,-17.945,0.001,192.723,331.958,13,12,1.372,4.546,1616.679
2019-12-26 14:00:00,-18.333,0.001,95.632,193.287,14,12,1.374,4.423,805.1510000000001
2019-12-26 15:00:00,-19.108,0.001,13.213,35.266,15,12,1.376,4.286,409.971
2019-12-26 16:00:00,-20.21,0.0,0.0,0.0,16,12,1.377,4.014,298.436
2019-12-26 17:00:00,-21.121,0.0,0.0,0.0,17,12,1.379,3.717,224.304
2019-12-26 18:00:00,-21.615,0.0,0.0,0.0,18,12,1.38,3.885,266.367
2019-12-26 19:00:00,-21.946,0.0,0.0,0.0,19,12,1.381,4.003,295.323
2019-12-26 20:00:00,-22.247,0.0,0.0,0.0,20,12,1.382,4.112,326.246
2019-12-26 21:00:00,-22.626,0.0,0.0,0.0,21,12,1.383,4.314,386.592
